Accession	cas	cid	ID	Description	UGT	Polyphenol Name	Yield	enzyme	pred
A0A125QVX4	500-38-9	4534	142	UDP-glycosyltransferase 75L13	UGT75L13	Nordihydroguaiaretic acid	0	ALO19893.1	0.20294451930121968
A0A125QVX4	102036-29-3	13846689	142	UDP-glycosyltransferase 75L13	UGT75L13	Protosappanin B	0	ALO19893.1	0.21993307551925878
A0A125QVX4	108853-14-1	176096	142	UDP-glycosyltransferase 75L13	UGT75L13	Dendrophenol	0	ALO19893.1	0.12298145014319188
A0A125QVX4	520-11-6	5317284	142	UDP-glycosyltransferase 75L13	UGT75L13	6-Methoxyluteolin	0	ALO19893.1	0.4876635615255458
A0A125QVX4	41060-15-5	5320053	142	UDP-glycosyltransferase 75L13	UGT75L13	Neobavaisoflavone	0	ALO19893.1	0.038
A0A125QVX4	19879-32-4	5321775	142	UDP-glycosyltransferase 75L13	UGT75L13	Bavachin	0	ALO19893.1	0.043
A0A125QVX4	67979-25-3	155011	142	UDP-glycosyltransferase 75L13	UGT75L13	Aurantio-obtusin	0	ALO19893.1	0.3458832505944395
A0A125QVX4	18085-97-7	5379096	142	UDP-glycosyltransferase 75L13	UGT75L13	Jaceosidin	0	ALO19893.1	0.24680158521772178
A0A125QVX4	906-33-2	5280633	142	UDP-glycosyltransferase 75L13	UGT75L13	Neochlorogenic acid	0	ALO19893.1	0.23498145014319186
A0A125QVX4	548-76-5	5464170	142	UDP-glycosyltransferase 75L13	UGT75L13	Irigenin	0	ALO19893.1	0.3058723106016853
A0A125QVX4	27208-80-6	5281718	142	UDP-glycosyltransferase 75L13	UGT75L13	Polydatin	0	ALO19893.1	0.3487016407270265
A0A1J6KIP3	500-65-2	5320954	143	UDP-glycosyltransferase g32894		Rhapontigenin	22	AQQ16706.1	0.11288858512074866
A0A1J6KIP3	446-72-0	5280961	143	UDP-glycosyltransferase g32894		Genistein	2	AQQ16706.1	0.3411779568396677
A0A1J6KIP3	520-36-5	5280443	143	UDP-glycosyltransferase g32894		Apigenin	16	AQQ16706.1	0.4335578560885517
A0A1J6KIP3	491-70-3	5280445	143	UDP-glycosyltransferase g32894		Luteolin	15	AQQ16706.1	0.4480679773787983
A0A1J6KIP3	4773-96-0	5281647	143	UDP-glycosyltransferase g32894		Mangiferin	0	AQQ16706.1	0.2436643309813235
A0A1J6KIP3	3681-93-4	5280441	143	UDP-glycosyltransferase g32894		Vitexin	23	AQQ16706.1	0.18094502609053678
A0A1J6KIP3	1126-61-0	70775	143	UDP-glycosyltransferase g32894		4-Allylpyrocatechol	2	AQQ16706.1	0.14098145014319186
A0A1J6KIP3	13677-79-7	83651	143	UDP-glycosyltransferase g32894		2,3,4-Trihydroxybenzoic acid	0	AQQ16706.1	0.338904538550966
A0A1J6KIP3	451-13-8	780	143	UDP-glycosyltransferase g32894		Homogentisic acid	0	AQQ16706.1	0.1419677280233759
A0A1J6KIP3	31721-94-5	5281343	143	UDP-glycosyltransferase g32894		5,7-Dihydroxychromone	4	AQQ16706.1	0.3739258005727675
A0A1J6KIP3	1983-81-9	54679630	143	UDP-glycosyltransferase g32894		4,7-DIHYDROXYCOUMARIN	0	AQQ16706.1	0.3489751894340842
A0A1J6KIP3	708-53-2	12820	143	UDP-glycosyltransferase g32894		2',3'-Dihydroxy-4'-methoxyacetophenone	2	AQQ16706.1	0.26298145014319185
A0A1J6KIP3	529-84-0	5319502	143	UDP-glycosyltransferase g32894		4-Methylesculetin	0	AQQ16706.1	0.3269952971073085
A0A1J6KIP3	2107-76-8	5354284	143	UDP-glycosyltransferase g32894		4-Methyllimetol	32	AQQ16706.1	0.3319450260905368
A0A1J6KIP3	3843-74-1	689075	143	UDP-glycosyltransferase g32894		Methyl caffeate acid	5	AQQ16706.1	0.11194917816656778
A0A1J6KIP3	4707-47-5	238398	143	UDP-glycosyltransferase g32894		Atraric acid	2	AQQ16706.1	0.0
A0A1J6KIP3	69039-02-7	155240	143	UDP-glycosyltransferase g32894		Hydroxytyrosol Acetate	0	AQQ16706.1	0.02
A0A1J6KIP3	121-79-9	4947	143	UDP-glycosyltransferase g32894		Propyl gallate	3	AQQ16706.1	0.2279016267919765
A0A1J6KIP3	606-12-2	220295	143	UDP-glycosyltransferase g32894		2,4'-Dihydroxybenzophenone	3	AQQ16706.1	0.336884842499065
A0A1J6KIP3	531-95-3	91469	143	UDP-glycosyltransferase g32894		Equol	0	AQQ16706.1	0.1319079263769205
A0A1J6KIP3	33626-08-3	6255462	143	UDP-glycosyltransferase g32894		4'-Methoxyresveratrol	4	AQQ16706.1	0.10295887305465334
A0A1J6KIP3	86361-55-9	45382232	143	UDP-glycosyltransferase g32894		Gnetol	0	AQQ16706.1	0.15986780178656326
A0A1J6KIP3	842-01-3	5413034	143	UDP-glycosyltransferase g32894		7,8-Dihydroxy-4-phenylcoumarin	4	AQQ16706.1	0.35879121105956924
A0A1J6KIP3	7758-73-8	5398649	143	UDP-glycosyltransferase g32894		5,7-Dihydroxy-4-phenylcoumarin	48	AQQ16706.1	0.33572035368195713
A0A1J6KIP3	32507-66-7	5318650	143	UDP-glycosyltransferase g32894		Isorhapontigenin	8	AQQ16706.1	0.09691564741536417
A0A1J6KIP3	17817-31-1	5284649	143	UDP-glycosyltransferase g32894		6,7,4'-Trihydroxyisoflavone	0	AQQ16706.1	0.3263902303486527
A0A1J6KIP3	487-52-5	5281222	143	UDP-glycosyltransferase g32894		Butein	10	AQQ16706.1	0.15290941031530159
A0A1J6KIP3	20575-57-9	5280448	143	UDP-glycosyltransferase g32894		Calycosin	2	AQQ16706.1	0.23753130519649546
A0A1J6KIP3	480-11-5	5320315	143	UDP-glycosyltransferase g32894		Oroxylin A	42	AQQ16706.1	0.34465027224254635
A0A1J6KIP3	104594-70-9	5281787	143	UDP-glycosyltransferase g32894		Caffeic Acid Phenethyl Ester	16	AQQ16706.1	0.12095421418930526
A0A1J6KIP3	2957-21-3	73571	143	UDP-glycosyltransferase g32894		Sakuranetin	2	AQQ16706.1	0.122
A0A1J6KIP3	552-58-9	440735	143	UDP-glycosyltransferase g32894		Eriodictyol	3	AQQ16706.1	0.3057178220767326
A0A1J6KIP3	480-20-6	122850	143	UDP-glycosyltransferase g32894		Aromadendrin	1	AQQ16706.1	0.33678929246091543
A0A1J6KIP3	1447-88-7	5281628	143	UDP-glycosyltransferase g32894		Hispidulin	38	AQQ16706.1	0.28655864736763575
A0A1J6KIP3	548-77-6	5281811	143	UDP-glycosyltransferase g32894		Tectorigenin	13	AQQ16706.1	0.28455797170667463
A0A1J6KIP3	37308-75-1	6293081	143	UDP-glycosyltransferase g32894		Flavokawain C	63	AQQ16706.1	0.08988392625540058
A0A1J6KIP3	500-38-9	4534	143	UDP-glycosyltransferase g32894		Nordihydroguaiaretic acid	8	AQQ16706.1	0.095
A0A1J6KIP3	102036-29-3	13846689	143	UDP-glycosyltransferase g32894		Protosappanin B	0	AQQ16706.1	0.09495353852834414
A0A1J6KIP3	108853-14-1	176096	143	UDP-glycosyltransferase g32894		Dendrophenol	13	AQQ16706.1	0.048962900286383754
A0A1J6KIP3	520-11-6	5317284	143	UDP-glycosyltransferase g32894		6-Methoxyluteolin	29	AQQ16706.1	0.26856459536499583
A0A1J6KIP3	41060-15-5	5320053	143	UDP-glycosyltransferase g32894		Neobavaisoflavone	0	AQQ16706.1	0.016
A0A1J6KIP3	19879-32-4	5321775	143	UDP-glycosyltransferase g32894		Bavachin	47	AQQ16706.1	0.026
A0A1J6KIP3	67979-25-3	155011	143	UDP-glycosyltransferase g32894		Aurantio-obtusin	3	AQQ16706.1	0.19394451930121973
A0A1J6KIP3	18085-97-7	5379096	143	UDP-glycosyltransferase g32894		Jaceosidin	48	AQQ16706.1	0.15382605904448585
A0A1J6KIP3	906-33-2	5280633	143	UDP-glycosyltransferase g32894		Neochlorogenic acid	0	AQQ16706.1	0.12998145014319187
A0A1J6KIP3	548-76-5	5464170	143	UDP-glycosyltransferase g32894		Irigenin	10	AQQ16706.1	0.18777108513502258
A0A1J6KIP3	27208-80-6	5281718	143	UDP-glycosyltransferase g32894		Polydatin	3	AQQ16706.1	0.17980949991537584
I2BHA0	500-65-2	5320954	144	UDP-glycosyltransferase 1	UGT85K6	Rhapontigenin	6	AFJ52996.1	0.12488361781269472
I2BHA0	446-72-0	5280961	144	UDP-glycosyltransferase 1	UGT85K6	Genistein	0	AFJ52996.1	0.5689041028442656
I2BHA0	520-36-5	5280443	144	UDP-glycosyltransferase 1	UGT85K6	Apigenin	0	AFJ52996.1	0.6879814501431919
I2BHA0	491-70-3	5280445	144	UDP-glycosyltransferase 1	UGT85K6	Luteolin	0	AFJ52996.1	0.7548978889579196
I2BHA0	4773-96-0	5281647	144	UDP-glycosyltransferase 1	UGT85K6	Mangiferin	0	AFJ52996.1	0.3378716207484492
I2BHA0	3681-93-4	5280441	144	UDP-glycosyltransferase 1	UGT85K6	Vitexin	0	AFJ52996.1	0.26898145014319186
I2BHA0	1126-61-0	70775	144	UDP-glycosyltransferase 1	UGT85K6	4-Allylpyrocatechol	0	AFJ52996.1	0.15897518943408417
I2BHA0	13677-79-7	83651	144	UDP-glycosyltransferase 1	UGT85K6	2,3,4-Trihydroxybenzoic acid	0	AFJ52996.1	0.37198145014319184
I2BHA0	451-13-8	780	144	UDP-glycosyltransferase 1	UGT85K6	Homogentisic acid	0	AFJ52996.1	0.17496290028638373
I2BHA0	31721-94-5	5281343	144	UDP-glycosyltransferase 1	UGT85K6	5,7-Dihydroxychromone	0	AFJ52996.1	0.506
I2BHA0	1983-81-9	54679630	144	UDP-glycosyltransferase 1	UGT85K6	4,7-DIHYDROXYCOUMARIN	0	AFJ52996.1	0.352
I2BHA0	708-53-2	12820	144	UDP-glycosyltransferase 1	UGT85K6	2',3'-Dihydroxy-4'-methoxyacetophenone	0	AFJ52996.1	0.2959256269134964
I2BHA0	529-84-0	5319502	144	UDP-glycosyltransferase 1	UGT85K6	4-Methylesculetin	0	AFJ52996.1	0.43994502609053676
I2BHA0	2107-76-8	5354284	144	UDP-glycosyltransferase 1	UGT85K6	4-Methyllimetol	0	AFJ52996.1	0.4339635759473449
I2BHA0	3843-74-1	689075	144	UDP-glycosyltransferase 1	UGT85K6	Methyl caffeate acid	0	AFJ52996.1	0.19180576851207845
I2BHA0	4707-47-5	238398	144	UDP-glycosyltransferase 1	UGT85K6	Atraric acid	0	AFJ52996.1	0.0
I2BHA0	69039-02-7	155240	144	UDP-glycosyltransferase 1	UGT85K6	Hydroxytyrosol Acetate	0	AFJ52996.1	0.04494502609053676
I2BHA0	121-79-9	4947	144	UDP-glycosyltransferase 1	UGT85K6	Propyl gallate	3	AFJ52996.1	0.26283696278205476
I2BHA0	606-12-2	220295	144	UDP-glycosyltransferase 1	UGT85K6	2,4'-Dihydroxybenzophenone	7	AFJ52996.1	0.3889164388147278
I2BHA0	531-95-3	91469	144	UDP-glycosyltransferase 1	UGT85K6	Equol	0	AFJ52996.1	0.23392021552462094
I2BHA0	33626-08-3	6255462	144	UDP-glycosyltransferase 1	UGT85K6	4'-Methoxyresveratrol	1	AFJ52996.1	0.11994727781923646
I2BHA0	86361-55-9	45382232	144	UDP-glycosyltransferase 1	UGT85K6	Gnetol	2	AFJ52996.1	0.24183831410397696
I2BHA0	842-01-3	5413034	144	UDP-glycosyltransferase 1	UGT85K6	7,8-Dihydroxy-4-phenylcoumarin	23	AFJ52996.1	0.45296357594734493
I2BHA0	7758-73-8	5398649	144	UDP-glycosyltransferase 1	UGT85K6	5,7-Dihydroxy-4-phenylcoumarin	7	AFJ52996.1	0.4699635759473449
I2BHA0	32507-66-7	5318650	144	UDP-glycosyltransferase 1	UGT85K6	Isorhapontigenin	0	AFJ52996.1	0.11587442971392621
I2BHA0	17817-31-1	5284649	144	UDP-glycosyltransferase 1	UGT85K6	6,7,4'-Trihydroxyisoflavone	0	AFJ52996.1	0.5449206619733755
I2BHA0	487-52-5	5281222	144	UDP-glycosyltransferase 1	UGT85K6	Butein	0	AFJ52996.1	0.24692971206609535
I2BHA0	20575-57-9	5280448	144	UDP-glycosyltransferase 1	UGT85K6	Calycosin	0	AFJ52996.1	0.3558717944077203
I2BHA0	480-11-5	5320315	144	UDP-glycosyltransferase 1	UGT85K6	Oroxylin A	2	AFJ52996.1	0.4649450260905368
I2BHA0	104594-70-9	5281787	144	UDP-glycosyltransferase 1	UGT85K6	Caffeic Acid Phenethyl Ester	0	AFJ52996.1	0.14993876538142908
I2BHA0	2957-21-3	73571	144	UDP-glycosyltransferase 1	UGT85K6	Sakuranetin	0	AFJ52996.1	0.131
I2BHA0	552-58-9	440735	144	UDP-glycosyltransferase 1	UGT85K6	Eriodictyol	0	AFJ52996.1	0.3578564803832789
I2BHA0	480-20-6	122850	144	UDP-glycosyltransferase 1	UGT85K6	Aromadendrin	1	AFJ52996.1	0.3358932880134402
I2BHA0	1447-88-7	5281628	144	UDP-glycosyltransferase 1	UGT85K6	Hispidulin	0	AFJ52996.1	0.3879535385283441
I2BHA0	548-77-6	5281811	144	UDP-glycosyltransferase 1	UGT85K6	Tectorigenin	1	AFJ52996.1	0.39385764137260976
I2BHA0	37308-75-1	6293081	144	UDP-glycosyltransferase 1	UGT85K6	Flavokawain C	2	AFJ52996.1	0.12391152942754245
I2BHA0	500-38-9	4534	144	UDP-glycosyltransferase 1	UGT85K6	Nordihydroguaiaretic acid	0	AFJ52996.1	0.146
I2BHA0	102036-29-3	13846689	144	UDP-glycosyltransferase 1	UGT85K6	Protosappanin B	0	AFJ52996.1	0.14898145014319186
I2BHA0	108853-14-1	176096	144	UDP-glycosyltransferase 1	UGT85K6	Dendrophenol	0	AFJ52996.1	0.077
I2BHA0	520-11-6	5317284	144	UDP-glycosyltransferase 1	UGT85K6	6-Methoxyluteolin	8	AFJ52996.1	0.3598813298288097
I2BHA0	41060-15-5	5320053	144	UDP-glycosyltransferase 1	UGT85K6	Neobavaisoflavone	0	AFJ52996.1	0.029
I2BHA0	19879-32-4	5321775	144	UDP-glycosyltransferase 1	UGT85K6	Bavachin	3	AFJ52996.1	0.028
I2BHA0	67979-25-3	155011	144	UDP-glycosyltransferase 1	UGT85K6	Aurantio-obtusin	0	AFJ52996.1	0.24698145014319187
I2BHA0	18085-97-7	5379096	144	UDP-glycosyltransferase 1	UGT85K6	Jaceosidin	3	AFJ52996.1	0.17192779130046562
I2BHA0	906-33-2	5280633	144	UDP-glycosyltransferase 1	UGT85K6	Neochlorogenic acid	0	AFJ52996.1	0.1408355802733003
I2BHA0	548-76-5	5464170	144	UDP-glycosyltransferase 1	UGT85K6	Irigenin	0	AFJ52996.1	0.20692779130046562
I2BHA0	27208-80-6	5281718	144	UDP-glycosyltransferase 1	UGT85K6	Polydatin	0	AFJ52996.1	0.21795663957727607
T1L1Y2	500-65-2	5320954	147	UDP-glycosyltransferase 205B2		Rhapontigenin	17	AHX56914.1	0.07299063824196038
T1L1Y2	446-72-0	5280961	147	UDP-glycosyltransferase 205B2		Genistein	34	AHX56914.1	0.14286205852123193
T1L1Y2	520-36-5	5280443	147	UDP-glycosyltransferase 205B2		Apigenin	74	AHX56914.1	0.21687628801642708
T1L1Y2	491-70-3	5280445	147	UDP-glycosyltransferase 205B2		Luteolin	53	AHX56914.1	0.21785855202194815
T1L1Y2	4773-96-0	5281647	147	UDP-glycosyltransferase 205B2		Mangiferin	0	AHX56914.1	0.12595338416304439
T1L1Y2	3681-93-4	5280441	147	UDP-glycosyltransferase 205B2		Vitexin	0	AHX56914.1	0.11792314291428177
T1L1Y2	1126-61-0	70775	147	UDP-glycosyltransferase 205B2		4-Allylpyrocatechol	0	AHX56914.1	0.09990429553716154
T1L1Y2	13677-79-7	83651	147	UDP-glycosyltransferase 205B2		2,3,4-Trihydroxybenzoic acid	0	AHX56914.1	0.2188581765964209
T1L1Y2	451-13-8	780	147	UDP-glycosyltransferase 205B2		Homogentisic acid	0	AHX56914.1	0.09799063824196039
T1L1Y2	31721-94-5	5281343	147	UDP-glycosyltransferase 205B2		5,7-Dihydroxychromone	11	AHX56914.1	0.24195421418930527
T1L1Y2	1983-81-9	54679630	147	UDP-glycosyltransferase 205B2		4,7-DIHYDROXYCOUMARIN	2	AHX56914.1	0.19496357594734487
T1L1Y2	708-53-2	12820	147	UDP-glycosyltransferase 205B2		2',3'-Dihydroxy-4'-methoxyacetophenone	0	AHX56914.1	0.17295113243434468
T1L1Y2	529-84-0	5319502	147	UDP-glycosyltransferase 205B2		4-Methylesculetin	2	AHX56914.1	0.2118652416151577
T1L1Y2	2107-76-8	5354284	147	UDP-glycosyltransferase 205B2		4-Methyllimetol	32	AHX56914.1	0.19992021552462094
T1L1Y2	3843-74-1	689075	147	UDP-glycosyltransferase 205B2		Methyl caffeate acid	24	AHX56914.1	0.10398145014319188
T1L1Y2	4707-47-5	238398	147	UDP-glycosyltransferase 205B2		Atraric acid	2	AHX56914.1	0.0
T1L1Y2	69039-02-7	155240	147	UDP-glycosyltransferase 205B2		Hydroxytyrosol Acetate	0	AHX56914.1	0.027
T1L1Y2	121-79-9	4947	147	UDP-glycosyltransferase 205B2		Propyl gallate	1	AHX56914.1	0.11989243869320797
T1L1Y2	606-12-2	220295	147	UDP-glycosyltransferase 205B2		2,4'-Dihydroxybenzophenone	13	AHX56914.1	0.17192038439626503
T1L1Y2	531-95-3	91469	147	UDP-glycosyltransferase 205B2		Equol	30	AHX56914.1	0.08098145014319189
T1L1Y2	33626-08-3	6255462	147	UDP-glycosyltransferase 205B2		4'-Methoxyresveratrol	7	AHX56914.1	0.069
T1L1Y2	86361-55-9	45382232	147	UDP-glycosyltransferase 205B2		Gnetol	2	AHX56914.1	0.12194502609053676
T1L1Y2	842-01-3	5413034	147	UDP-glycosyltransferase 205B2		7,8-Dihydroxy-4-phenylcoumarin	33	AHX56914.1	0.20395646591800495
T1L1Y2	7758-73-8	5398649	147	UDP-glycosyltransferase 205B2		5,7-Dihydroxy-4-phenylcoumarin	9	AHX56914.1	0.16692562691349638
T1L1Y2	32507-66-7	5318650	147	UDP-glycosyltransferase 205B2		Isorhapontigenin	7	AHX56914.1	0.06899063824196039
T1L1Y2	17817-31-1	5284649	147	UDP-glycosyltransferase 205B2		6,7,4'-Trihydroxyisoflavone	40	AHX56914.1	0.1519339340907204
T1L1Y2	487-52-5	5281222	147	UDP-glycosyltransferase 205B2		Butein	58	AHX56914.1	0.11097243091606745
T1L1Y2	20575-57-9	5280448	147	UDP-glycosyltransferase 205B2		Calycosin	43	AHX56914.1	0.13787402012379568
T1L1Y2	480-11-5	5320315	147	UDP-glycosyltransferase 205B2		Oroxylin A	17	AHX56914.1	0.20574123317268014
T1L1Y2	104594-70-9	5281787	147	UDP-glycosyltransferase 205B2		Caffeic Acid Phenethyl Ester	16	AHX56914.1	0.07499063824196038
T1L1Y2	2957-21-3	73571	147	UDP-glycosyltransferase 205B2		Sakuranetin	14	AHX56914.1	0.1
T1L1Y2	552-58-9	440735	147	UDP-glycosyltransferase 205B2		Eriodictyol	33	AHX56914.1	0.1628665590401322
T1L1Y2	480-20-6	122850	147	UDP-glycosyltransferase 205B2		Aromadendrin	17	AHX56914.1	0.17389739804464074
T1L1Y2	1447-88-7	5281628	147	UDP-glycosyltransferase 205B2		Hispidulin	61	AHX56914.1	0.14485855202194814
T1L1Y2	548-77-6	5281811	147	UDP-glycosyltransferase 205B2		Tectorigenin	15	AHX56914.1	0.1368769330071122
T1L1Y2	37308-75-1	6293081	147	UDP-glycosyltransferase 205B2		Flavokawain C	94	AHX56914.1	0.06
T1L1Y2	500-38-9	4534	147	UDP-glycosyltransferase 205B2		Nordihydroguaiaretic acid	5	AHX56914.1	0.06294502609053676
T1L1Y2	102036-29-3	13846689	147	UDP-glycosyltransferase 205B2		Protosappanin B	0	AHX56914.1	0.055
T1L1Y2	108853-14-1	176096	147	UDP-glycosyltransferase 205B2		Dendrophenol	1	AHX56914.1	0.050945026090536756
T1L1Y2	520-11-6	5317284	147	UDP-glycosyltransferase 205B2		6-Methoxyluteolin	47	AHX56914.1	0.13583148972733267
T1L1Y2	41060-15-5	5320053	147	UDP-glycosyltransferase 205B2		Neobavaisoflavone	90	AHX56914.1	0.023963575947344877
T1L1Y2	19879-32-4	5321775	147	UDP-glycosyltransferase 205B2		Bavachin	46	AHX56914.1	0.045
T1L1Y2	67979-25-3	155011	147	UDP-glycosyltransferase 205B2		Aurantio-obtusin	23	AHX56914.1	0.09197208838515226
T1L1Y2	18085-97-7	5379096	147	UDP-glycosyltransferase 205B2		Jaceosidin	61	AHX56914.1	0.09186858944094889
T1L1Y2	906-33-2	5280633	147	UDP-glycosyltransferase 205B2		Neochlorogenic acid	0	AHX56914.1	0.087
T1L1Y2	548-76-5	5464170	147	UDP-glycosyltransferase 205B2		Irigenin	7	AHX56914.1	0.10188646363679589
T1L1Y2	27208-80-6	5281718	147	UDP-glycosyltransferase 205B2		Polydatin	15	AHX56914.1	0.11797208838515226
F8WKW0	500-65-2	5320954	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Rhapontigenin	2	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.178
F8WKW0	446-72-0	5280961	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Genistein	16	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.6597501199880816
F8WKW0	520-36-5	5280443	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Apigenin	47	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.7748235945465916
F8WKW0	491-70-3	5280445	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Luteolin	3	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.8325472868582066
F8WKW0	4773-96-0	5281647	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Mangiferin	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.4597817115161177
F8WKW0	3681-93-4	5280441	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Vitexin	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.3509573152382372
F8WKW0	1126-61-0	70775	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	4-Allylpyrocatechol	24	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.23098145014319185
F8WKW0	13677-79-7	83651	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	2,3,4-Trihydroxybenzoic acid	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.508
F8WKW0	451-13-8	780	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Homogentisic acid	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.27899529710730847
F8WKW0	31721-94-5	5281343	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	5,7-Dihydroxychromone	7	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.6279074659406269
F8WKW0	1983-81-9	54679630	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	4,7-DIHYDROXYCOUMARIN	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.4829627266271126
F8WKW0	708-53-2	12820	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	2',3'-Dihydroxy-4'-methoxyacetophenone	1	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.4379812764839207
F8WKW0	529-84-0	5319502	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	4-Methylesculetin	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.5569796746401612
F8WKW0	2107-76-8	5354284	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	4-Methyllimetol	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.5669796746401612
F8WKW0	3843-74-1	689075	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Methyl caffeate acid	4	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.311
F8WKW0	4707-47-5	238398	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Atraric acid	2	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.0
F8WKW0	69039-02-7	155240	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Hydroxytyrosol Acetate	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.05898145014319188
F8WKW0	121-79-9	4947	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Propyl gallate	2	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.32994417677030446
F8WKW0	606-12-2	220295	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	2,4'-Dihydroxybenzophenone	2	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.5558971849978634
F8WKW0	531-95-3	91469	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Equol	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.2679230021878104
F8WKW0	33626-08-3	6255462	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	4'-Methoxyresveratrol	3	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.1649860227885763
F8WKW0	86361-55-9	45382232	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Gnetol	2	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.34486198857263795
F8WKW0	842-01-3	5413034	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	7,8-Dihydroxy-4-phenylcoumarin	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.5819937392908924
F8WKW0	7758-73-8	5398649	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	5,7-Dihydroxy-4-phenylcoumarin	0	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.5519479534801977
F8WKW0	32507-66-7	5318650	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Isorhapontigenin	1	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.167
F8WKW0	17817-31-1	5284649	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	6,7,4'-Trihydroxyisoflavone	3	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.6288276709860835
F8WKW0	487-52-5	5281222	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Butein	8	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.3519018004512476
F8WKW0	20575-57-9	5280448	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Calycosin	3	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.4549090677843864
F8WKW0	480-11-5	5320315	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Oroxylin A	46	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.6259238514104657
F8WKW0	104594-70-9	5281787	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Caffeic Acid Phenethyl Ester	14	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.219
F8WKW0	2957-21-3	73571	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Sakuranetin	1	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.203
F8WKW0	552-58-9	440735	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Eriodictyol	16	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.5649369793992342
F8WKW0	480-20-6	122850	149	UDP-glucose crocetin glucosyltransferase	UGT75L6	Aromadendrin	14	BAK55736.1 UDP-glucose glucosyltransferase [Gardenia jasminoides]	0.5989349886715359
