enzyme	cid	pred
QEQ17508.1 UDP-glucosyltransferase [Bacillus sp. BS98]	135449343	0.2656866666666666
QEQ17642.1 glycosyl transferase family 1 [Bacillus sp. BS98]	135449343	0.26801083333333336
QEQ51460.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.238593253968254
QEQ52146.1 glycosyl transferase family 1 [Bacillus amyloliquefaciens]	135449343	0.24541809523809524
QEQ54469.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.2512728571428571
QEQ76179.1 UDP-glycosyltransferase E1 [Citrullus colocynthis]	135449343	0.21102666666666664
QEQ81159.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
QEQ85707.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
QER73502.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
QER87936.1 oleandomycin glycosyltransferase [Streptomyces tendae]	135449343	0.2269796428571429
QES10409.1 macrolide-inactivating glycosyltransferase [Streptomyces venezuelae]	135449343	0.18547571428571427
QES17682.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.18499
QES24053.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.18985738095238097
QES30152.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.15257238095238093
QES31428.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.23374714285714285
QES33365.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.15329738095238093
QES39283.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.23230285714285714
QES41562.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.23318690476190476
QES44489.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.15197238095238094
QES47578.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.1495940476190476
QES51442.1 OleI family self-immunity macrolide glycosyltransferase [Streptomyces venezuelae]	135449343	0.22343428571428575
QES57293.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.18213166666666666
QES57685.1 glycosyl transferase [Streptomyces venezuelae]	135449343	0.24571500000000002
QES72871.1 glycosyl transferase [Clostridium diolis]	135449343	0.2475733333333333
QES81316.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
QES86201.1 C-glycosyltransferase [Phyllostachys edulis]	135449343	0.1705784920634921
QES86202.1 C-glycosyltransferase [Phyllostachys edulis]	135449343	0.18002567460317456
QES86203.1 C-glycosyltransferase [Phyllostachys edulis]	135449343	0.18383583333333336
QES86204.1 C-glycosyltransferase [Phyllostachys edulis]	135449343	0.193831038961039
QES86205.1 C-glycosyltransferase [Phyllostachys glauca]	135449343	0.17150087301587305
QES86206.1 C-glycosyltransferase [Phyllostachys prominens]	135449343	0.17519015873015875
QEU02757.1 glycosyltransferase family 1 protein [Pseudomonas oryzihabitans]	135449343	0.24863785714285713
QEU28452.1 glycosyltransferase [Pseudomonas luteola]	135449343	0.2405016666666667
QEU69290.1 glycosyltransferase [Streptomyces galilaeus]	135449343	0.26277976190476193
QEU70426.1 macrolide-inactivating glycosyltransferase [Streptomyces galilaeus]	135449343	0.16919166666666668
QEU71484.1 macrolide-inactivating glycosyltransferase [Streptomyces nitrosporeus]	135449343	0.1939402380952381
QEU73958.1 oleandomycin glycosyltransferase [Streptomyces nitrosporeus]	135449343	0.23282666666666668
QEU74640.1 glycosyl transferase [Streptomyces nitrosporeus]	135449343	0.22680928571428577
QEU77483.1 glycosyltransferase [Streptomyces subrutilus]	135449343	0.25817833333333334
QEU78236.1 macrolide-inactivating glycosyltransferase [Streptomyces subrutilus]	135449343	0.18237452380952382
QEU88365.1 macrolide-inactivating glycosyltransferase [Streptomyces viridosporus T7A]	135449343	0.1319797619047619
QEU91061.1 macrolide-inactivating glycosyltransferase [Streptomyces kanamyceticus]	135449343	0.1473607142857143
QEU94450.1 glycosyl transferase [Streptomyces kanamyceticus]	135449343	0.24636595238095232
QEU94708.1 hypothetical protein CP970_30875 [Streptomyces kanamyceticus]	135449343	0.22220630952380951
QEU94709.1 glycosyltransferase [Streptomyces kanamyceticus]	135449343	0.241975
QEU94711.1 glycosyltransferase [Streptomyces kanamyceticus]	135449343	0.236819880952381
QEU96281.1 activator-dependent family glycosyltransferase [Streptomyces kanamyceticus]	135449343	0.27508309523809527
QEV01312.1 glycosyl transferase [Streptomyces viridifaciens]	135449343	0.23563095238095233
QEV02903.1 glycosyltransferase [Streptomyces viridifaciens]	135449343	0.26314714285714286
QEV03199.1 glycosyl transferase [Streptomyces viridifaciens]	135449343	0.21465714285714285
QEV09014.1 macrolide-inactivating glycosyltransferase [Streptomyces prasinus]	135449343	0.17446666666666666
QEV11130.1 glycosyltransferase [Streptomyces fradiae ATCC 10745 = DSM 40063]	135449343	0.2483083333333333
QEV15291.1 glycosyl transferase [Streptomyces fradiae ATCC 10745 = DSM 40063]	135449343	0.22896880952380952
QEV20966.1 macrolide-inactivating glycosyltransferase [Streptomyces alboniger]	135449343	0.141425
QEV28601.1 macrolide-inactivating glycosyltransferase [Streptomyces coeruleorubidus]	135449343	0.1325714285714286
QEV36599.1 macrolide-inactivating glycosyltransferase [Streptomyces cinereoruber]	135449343	0.1974102380952381
QEV37644.1 glycosyltransferase [Streptomyces nodosus]	135449343	0.2311985714285714
QEV43652.1 glycosyl transferase [Streptomyces nodosus]	135449343	0.2304985714285714
QEV44898.1 macrolide-inactivating glycosyltransferase [Streptomyces vinaceus]	135449343	0.17839642857142857
QEV54402.1 macrolide-inactivating glycosyltransferase [Streptomyces platensis]	135449343	0.15869642857142854
QEV56571.1 glycosyl transferase [Streptomyces platensis]	135449343	0.23656499999999997
QEV62772.1 macrolide-inactivating glycosyltransferase [Streptomyces spectabilis]	135449343	0.17009642857142854
QEV65984.1 oleandomycin glycosyltransferase [Streptomyces chartreusis]	135449343	0.24870333333333333
QEV66914.1 macrolide-inactivating glycosyltransferase [Streptomyces chartreusis]	135449343	0.1402
QEV73967.1 glycosyltransferase [Streptomyces rimosus]	135449343	0.2003254761904762
QEV76637.1 oleandomycin glycosyltransferase [Streptomyces rimosus]	135449343	0.24293214285714285
QEV80672.1 glycosyl transferase [Streptomyces rimosus]	135449343	0.23456476190476191
QEV87497.1 UDP-glycosyltransferase [Panax quinquefolius]	135449343	0.18924166666666664
QEV87498.1 UDP-glycosyltransferase [Panax quinquefolius]	135449343	0.18894166666666665
QEV87499.1 UDP-glycosyltransferase [Panax quinquefolius]	135449343	0.18864166666666665
QEV90472.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
QEV91096.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23441158730158737
QEV91791.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24839976190476187
QEW01924.1 glycosyltransferase family 1 protein [Microbacterium lushaniae]	135449343	0.2615864285714286
QEX09559.1 glycosyl transferase [Rhodococcus erythropolis]	135449343	0.2350904761904761
QEX54948.1 salmochelin biosynthesis C-glycosyltransferase IroB [Escherichia coli]	135449343	0.44571666666666676
QEX60108.1 salmochelin biosynthesis C-glycosyltransferase IroB [Escherichia coli]	135449343	0.44571666666666676
QEX63675.1 salmochelin biosynthesis C-glycosyltransferase IroB [Escherichia coli]	135449343	0.44571666666666676
QEX96899.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
QEX97472.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23216158730158737
QEX98166.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.2378152380952381
QEY06640.1 glycosyl transferase [Streptococcus ratti]	135449343	0.24817499999999995
QEY56552.1 glycosyltransferase family 1 protein [Leclercia adecarboxylata]	135449343	0.2406583333333333
QEY88467.1 Glycosyl transferase Family 1 [Bacillus amyloliquefaciens]	135449343	0.23441158730158737
QEY89082.1 glycosyl transferase, putative [Bacillus amyloliquefaciens]	135449343	0.24563952380952378
QEY91556.1 Macrolide glycosyltransferase [Bacillus amyloliquefaciens]	135449343	0.24993476190476185
QEY92342.1 glycosyl transferase, putative [Bacillus amyloliquefaciens]	135449343	0.24563952380952378
QEY92959.1 Glycosyl transferase Family 1 [Bacillus amyloliquefaciens]	135449343	0.23441158730158737
QEY93685.1 Macrolide glycosyltransferase [Bacillus amyloliquefaciens]	135449343	0.24993476190476185
QEZ68610.1 hypothetical protein D4A35_06520 [Paraclostridium bifermentans]	135449343	0.2762169047619048
QFF91238.1 2-hydroxyacylsphingosine 1-beta-galactosyltransferase-like 1 isoform 2 [Potamotrygon motoro]	135449343	0.2734983333333333
QFG41768.1 glycosyltransferase, MGT family protein [Streptococcus mutans]	135449343	0.2669666666666667
QFG43508.1 glycosyltransferase, MGT family protein [Streptococcus mutans]	135449343	0.2680666666666667
QFG44691.1 glycosyltransferase, MGT family protein [Streptococcus mutans]	135449343	0.2686666666666667
QFH51276.1 glycosyltransferase family 1 protein [Leclercia adecarboxylata]	135449343	0.2393583333333333
QFH62573.1 glycosyltransferase [Serratia marcescens]	135449343	0.2457338095238095
QFH66449.1 glycosyltransferase family 1 protein [Leclercia adecarboxylata]	135449343	0.2391583333333333
QFI40373.1 oleandomycin glycosyltransferase [Streptomyces coelicolor A3(2)]	135449343	0.24204250000000002
QFI45927.1 macrolide-inactivating glycosyltransferase [Streptomyces coelicolor A3(2)]	135449343	0.06160833333333333
QFN51023.1 IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
QFP71912.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QFP72616.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.22133095238095238
QFP73250.1 glycosyltransferase [Bacillus subtilis]	135449343	0.25672
QFP75380.1 glycosyltransferase (plasmid) [Deinococcus sp. AJ005]	135449343	0.2607322619047618
QFP88588.1 glycosyl transferase [Bacillus thuringiensis]	135449343	0.26025
QFP89064.1 UDP-glucosyltransferase [Bacillus thuringiensis]	135449343	0.260425
QFP89258.1 glycosyl transferase family 1 [Bacillus thuringiensis]	135449343	0.25329500000000005
QFP92919.1 UGT75L26 [Fragaria vesca]	135449343	0.17860166666666666
QFQ25983.1 glycosyl transferase [Bacillus thuringiensis]	135449343	0.259575
QFQ26430.1 UDP-glucosyltransferase [Bacillus thuringiensis]	135449343	0.26100166666666663
QFQ95057.1 oleandomycin glycosyltransferase [Streptomyces phaeolivaceus]	135449343	0.24215333333333333
QFR01049.1 macrolide-inactivating glycosyltransferase [Streptomyces phaeolivaceus]	135449343	0.14111785714285716
QFR10791.1 4'-demethylrebeccamycin synthase [Burkholderia contaminans]	135449343	0.26569857142857145
QFR29366.1 glycosyl transferase [Bacillus thuringiensis]	135449343	0.26025
QFR29855.1 UDP-glucosyltransferase [Bacillus thuringiensis]	135449343	0.26635499999999995
QFR30009.1 glycosyl transferase family 1 [Bacillus thuringiensis]	135449343	0.2540475
QFR35250.1 UDP-glucuronosyl/UDP-glucosyltransferase [Chrysanthemum x morifolium]	135449343	0.29716690476190477
QFR35252.1 UDP-glycosyltransferase, partial [Chrysanthemum x morifolium]	135449343	0.2953778571428572
QFR97495.1 glycosyl transferase [Streptomyces tsukubensis]	135449343	0.23004785714285714
QFS23686.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
QFS24245.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23216158730158737
QFS24935.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.2378152380952381
QFS30328.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24581166666666668
QFS36934.1 UDP-glucoronosyl and UDP-glucosyl transfera [Burkholderia cepacia]	135449343	0.2765285714285714
QFS60509.1 glycosyltransferase [Pantoea dispersa]	135449343	0.25689452380952377
QFS90555.1 4'-demethylrebeccamycin synthase [Mycobacterium sp. THAF192]	135449343	0.24564809523809528
QFT33152.1 Desosaminyl transferase EryCIII precursor [Labrenzia sp. THAF82]	135449343	0.24744333333333335
QFU14135.1 Zeaxanthin glucosyltransferase [Pseudomonas sp. THAF7b]	135449343	0.24666833333333335
QFU89474.1 Oleandomycin glycosyltransferase [Amycolatopsis sp. YIM 10]	135449343	0.22395833333333334
QFU93051.1 4'-demethylrebeccamycin synthase [Amycolatopsis sp. YIM 10]	135449343	0.22726857142857143
QFX86087.1 macrolide-inactivating glycosyltransferase [Streptomyces sp. SYP-A7193]	135449343	0.08632261904761905
QFX99623.1 glycosyl transferase [Bacillus cereus]	135449343	0.2745266666666667
QFY00254.1 UDP-glucosyltransferase [Bacillus cereus]	135449343	0.26495
QFY00403.1 glycosyl transferase family 1 [Bacillus cereus]	135449343	0.2626541666666667
QFY11952.1 glycosyl transferase [Nonomuraea nitratireducens]	135449343	0.2529540476190476
QFY12034.1 oleandomycin glycosyltransferase [Nonomuraea nitratireducens]	135449343	0.2510666666666667
QFY38866.1 UDP-glucosyltransferase [Bacillus paralicheniformis]	135449343	0.25814833333333337
QFY39805.1 UDP-glucosyltransferase [Bacillus paralicheniformis]	135449343	0.2685875
QFY40103.1 glycosyl transferase family 1 [Bacillus paralicheniformis]	135449343	0.24775
QFY72388.1 glycosyl transferase family 1 [Priestia megaterium]	135449343	0.26116285714285714
QFY73879.1 UDP-glucosyltransferase [Priestia megaterium]	135449343	0.2519166666666667
QFY80937.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25622
QFY81554.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2186642857142857
QFY82256.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QFY84235.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QFY84945.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QFY87502.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QFY98491.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
QFZ73616.1 glycosyltransferase [Streptomyces fagopyri]	135449343	0.2533485714285714
QFZ73669.1 macrolide-inactivating glycosyltransferase [Streptomyces fagopyri]	135449343	0.19999642857142857
QGA15179.1 hypothetical protein EYB26_002835 [Talaromyces marneffei]	135449343	0.27069
QGA40366.1 glycosyltransferase [Burkholderia glumae]	135449343	0.28414190476190476
QGA73337.1 UDP-glucuronosyltransferase 33B13 [Spodoptera frugiperda]	135449343	0.23635166666666665
QGA73338.1 UDP-glucuronosyltransferase 33J2 [Spodoptera frugiperda]	135449343	0.2518507142857142
QGA73339.1 UDP-glucuronosyltransferase 33V2 [Spodoptera frugiperda]	135449343	0.24628500000000003
QGA73340.1 UDP-glucuronosyltransferase 40D3 [Spodoptera frugiperda]	135449343	0.23651999999999998
QGA73341.1 UDP-glucuronosyltransferase 40D5 [Spodoptera frugiperda]	135449343	0.23820833333333336
QGA73342.1 UDP-glucuronosyltransferase 40F3 [Spodoptera frugiperda]	135449343	0.23777000000000004
QGA73343.1 UDP-glucuronosyltransferase 40F5 [Spodoptera frugiperda]	135449343	0.2383375
QGA73344.1 UDP-glucuronosyltransferase 40Q2 [Spodoptera frugiperda]	135449343	0.25144999999999995
QGA73346.1 UDP-glucuronosyltransferase 41D2 [Spodoptera frugiperda]	135449343	0.24793249999999997
QGF29192.1 glycosyltransferase (plasmid) [Pantoea eucalypti]	135449343	0.2446372619047619
QGF97777.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
QGG04520.1 glycosyltransferase [Cronobacter sakazakii]	135449343	0.2633845238095239
QGG19290.1 glycosyl transferase family 1 [Bacillus paranthracis]	135449343	0.2537491666666667
QGG19884.1 glycosyl transferase [Bacillus paranthracis]	135449343	0.26055
QGG51078.1 glycosyl transferase family 1 [Lysinibacillus pakistanensis]	135449343	0.2416875
QGH55534.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
QGH56164.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23308658730158735
QGH56847.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
QGH64280.1 glycosyltransferase [Serratia proteamaculans]	135449343	0.24699666666666667
QGH83701.1 UDP-glucose:flavonoid 3-O-glucosyltransferase [Muscari armeniacum]	135449343	0.21484583333333335
QGH89937.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.23983500000000005
QGH95466.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25682
QGH96135.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2194642857142857
QGH96879.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGH99530.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25762
QGI00279.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2212309523809524
QGI01003.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGI03631.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QGI04253.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QGI05003.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGI07838.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25682
QGI08455.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2194642857142857
QGI09197.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGI12040.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QGI12672.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QGI13403.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGI16370.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25682
QGI16994.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2194642857142857
QGI17787.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGI20610.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25682
QGI21236.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2194642857142857
QGI21976.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGI25660.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25682
QGI26277.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2194642857142857
QGI27013.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGI29670.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QGI30290.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.22133095238095238
QGI31009.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24199166666666666
QGI33701.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QGI34339.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.22133095238095238
QGI35061.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24264166666666664
QGI37804.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QGI38430.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QGI39149.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGI42146.1 glycosyl transferase family 1 [Bacillus licheniformis]	135449343	0.26076666666666665
QGI42430.1 UDP-glucosyltransferase [Bacillus licheniformis]	135449343	0.2695875
QGI43365.1 UDP-glucosyltransferase [Bacillus licheniformis]	135449343	0.2634566666666667
QGI46486.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QGI47123.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QGI47861.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGI50807.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QGI51429.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2196309523809524
QGI52152.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGI59140.1 hypothetical protein CEK27_001265 [Fusarium fujikuroi]	135449343	0.2658230952380953
QGI67379.1 hypothetical protein CEK27_011350 [Fusarium fujikuroi]	135449343	0.2598588095238095
QGI71874.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23271158730158736
QGI72555.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
QGI74839.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
QGI76352.1 hypothetical protein CEK25_001258 [Fusarium fujikuroi]	135449343	0.26662309523809524
QGI84607.1 hypothetical protein CEK25_011336 [Fusarium fujikuroi]	135449343	0.2583188095238095
QGI90050.1 hypothetical protein CEK26_001265 [Fusarium fujikuroi]	135449343	0.2658230952380953
QGI98263.1 hypothetical protein CEK26_011332 [Fusarium fujikuroi]	135449343	0.2598588095238095
QGJ02394.1 UGT71B2 [Isatis tinctoria]	135449343	0.2165516666666667
QGJ32260.1 glycosyltransferase [Pseudomonas aeruginosa]	135449343	0.2385016666666667
QGJ63834.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
QGJ64398.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.238593253968254
QGJ65084.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24983476190476187
QGJ70375.1 Zeaxanthin glucosyl transferase [Planctomycetales bacterium 10988]	135449343	0.2349614285714286
QGK50100.1 glycosyltransferase [Mycobacterium intracellulare subsp. chimaera]	135449343	0.25131833333333337
QGK68207.1 glycosyl transferase [Saccharopolyspora coralli]	135449343	0.23668349206349204
QGK69982.1 hypothetical protein GIY23_11020 [Saccharopolyspora coralli]	135449343	0.23480143578643578
QGK72414.1 hypothetical protein GIY23_19160 [Saccharopolyspora coralli]	135449343	0.22967928571428575
QGM05642.1 oleandomycin glycosyltransferase [Stenotrophomonas maltophilia]	135449343	0.2504533333333333
QGM16834.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
QGM17534.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.22133095238095238
QGM18161.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
QGM39530.1 4'-demethylrebeccamycin synthase [Pseudomonas aeruginosa]	135449343	0.2385016666666667
QGM45266.1 glycosyltransferase [Methylocystis heyeri]	135449343	0.2397
QGM94695.1 glycosyltransferase family 1 protein [Methylocystis rosea]	135449343	0.24403714285714287
QGN46328.1 oleandomycin glycosyltransferase [Micromonospora sp. WMMC415]	135449343	0.23073166666666667
QGP85094.1 glycosyltransferase [Leclercia adecarboxylata]	135449343	0.2391583333333333
QGP95619.1 glycosyltransferase [Pseudomonas aeruginosa]	135449343	0.2385016666666667
QGQ02545.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.23963500000000004
QGS41025.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
QGT42120.1 Demethyllactenocin mycarosyltransferase [Clostridium botulinum]	135449343	0.26701833333333336
QGT58430.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
QGT58998.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.238593253968254
QGT59677.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24541809523809524
QGU12076.1 glycosyltransferase [Leclercia sp. J807]	135449343	0.23285809523809525
QGU16595.1 glycosyltransferase [Leclercia sp. 119287]	135449343	0.24153309523809527
QGU24374.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.239325
QGU25079.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.22277380952380954
QGU25697.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2662
QGU40928.1 glycosyl transferase [Streptococcus mutans]	135449343	0.26103666666666675
QGU46443.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.2455395238095238
QGU47695.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
QGU49548.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23441158730158737
QGV08483.1 UDP-glucosyltransferase [Bacillus cereus]	135449343	0.270075
QGV08958.1 glycosyl transferase [Bacillus cereus]	135449343	0.26025
QGV10609.1 glycosyltransferase (plasmid) [Bacillus cereus]	135449343	0.2661594047619048
QGV65761.1 glycosyltransferase family 1 protein [Clavibacter michiganensis subsp. nebraskensis]	135449343	0.2777233333333334
QGV68556.1 glycosyltransferase family 1 protein [Clavibacter michiganensis subsp. nebraskensis]	135449343	0.2686566666666667
QGV71347.1 glycosyltransferase family 1 protein [Clavibacter michiganensis subsp. nebraskensis]	135449343	0.2686566666666667
QGV73944.1 glycosyl transferase [Clavibacter michiganensis subsp. michiganensis]	135449343	0.2501799999999999
QGV74215.1 glycosyltransferase [Clavibacter michiganensis subsp. michiganensis]	135449343	0.27792333333333336
QGV77935.1 macrolide-inactivating glycosyltransferase [Streptomyces ficellus]	135449343	0.1986904761904762
QGV82344.1 glycosyltransferase [Streptomyces ficellus]	135449343	0.24732690476190478
QGW08833.1 uridine 5'-diphospho-glucuronosyltransferase [Sitobion avenae]	135449343	0.2389235714285714
QGW08834.1 uridine 5'-diphospho-glucuronosyltransferase [Sitobion avenae]	135449343	0.23703166666666667
QGW18395.1 glycosyltransferase [Leclercia sp. 1106151]	135449343	0.23951642857142855
QGW23249.1 putative glycosyltransferase [Dietzia sp. DQ12-45-1b]	135449343	0.24882119047619047
QGW35756.1 UDP-glucuronosyltransferase 1-2 [Locusta migratoria migratoria]	135449343	0.24592000000000003
QGW73342.1 glycosyltransferase [Burkholderia contaminans]	135449343	0.2679985714285715
QGX02284.1 egt [Mamestra configurata nucleopolyhedrovirus A]	135449343	0.25744976190476193
QGX64658.1 UDP-glucosyltransferase [Bacillus sp. ms-22]	135449343	0.2655633333333333
QGY35100.1 glycosyl transferase [Bacillus sp. A260]	135449343	0.26061666666666666
QGY35592.1 UDP-glucosyltransferase [Bacillus sp. A260]	135449343	0.2620516666666666
QGY35731.1 glycosyl transferase family 1 [Bacillus sp. A260]	135449343	0.2538475
QGY60075.1 glycosyltransferase (plasmid) [Pantoea agglomerans]	135449343	0.2555047619047619
QGY65697.1 oleandomycin glycosyltransferase [Streptomyces rimosus R6-500]	135449343	0.24293214285714285
QGY68875.1 glycosyltransferase [Streptomyces rimosus R6-500]	135449343	0.2003254761904762
QGY71943.1 glycosyl transferase [Streptomyces rimosus R6-500]	135449343	0.23456476190476191
QGY99275.1 EGT [Cydia pomonella granulovirus]	135449343	0.24876833333333329
QGY99417.1 EGT [Cydia pomonella granulovirus]	135449343	0.24876833333333329
QGY99559.1 EGT [Cydia pomonella granulovirus]	135449343	0.24876833333333329
QGY99701.1 EGT [Cydia pomonella granulovirus]	135449343	0.24876833333333329
QGY99984.1 EGT [Cydia pomonella granulovirus]	135449343	0.24876833333333329
QGZ00126.1 EGT [Cydia pomonella granulovirus]	135449343	0.24876833333333329
QGZ40980.1 glycosyltransferase [Massilia flava]	135449343	0.24562428571428577
QGZ44078.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
QGZ46347.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
QGZ46870.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23441158730158737
QGZ51577.1 macrolide-inactivating glycosyltransferase [Streptomyces sp. QHH-9511]	135449343	0.1964204761904762
QGZ72000.1 glycosyltransferase [Aeromonas hydrophila]	135449343	0.24076000000000003
QGZ88723.1 glycosyl transferase family 1 [Microcystis aeruginosa FD4]	135449343	0.25122142857142865
QHA03403.1 glycosyltransferase [Streptomyces broussonetiae]	135449343	0.26981333333333335
